lower,prediction,upper,true
30.149346728125515,30.149346728125515,30.149346728125515,0
10.444038928343474,10.444038928343474,10.444038928343474,5
65.49405665046984,65.49405665046984,65.49405665046984,66
0.0,0.0,0.0,8
7.280822361380174,7.280822361380174,7.280822361380174,10
122.10560348002358,122.10560348002358,122.10560348002358,134
7.469064122882159,7.469064122882159,7.469064122882159,4
21.891118394485204,21.891118394485204,21.891118394485204,55
10.113610447692224,10.113610447692224,10.113610447692224,54
52.76458275413171,52.76458275413171,52.76458275413171,26
129.00212402124436,129.00212402124436,129.00212402124436,143
111.36623170063486,111.36623170063486,111.36623170063486,110
67.01121254700183,67.01121254700183,67.01121254700183,62
68.43293170442989,68.43293170442989,68.43293170442989,58
86.86308023892798,86.86308023892798,86.86308023892798,87
170.28750469709445,170.28750469709445,170.28750469709445,241
17.43472558294613,17.43472558294613,17.43472558294613,0
146.1822132885407,146.1822132885407,146.1822132885407,132
9.456265183369098,9.456265183369098,9.456265183369098,27
60.94193514375479,60.94193514375479,60.94193514375479,63
121.97092126554338,121.97092126554338,121.97092126554338,126
7.903963532641697,7.903963532641697,7.903963532641697,2
216.81582017877818,216.81582017877818,216.81582017877818,223
97.04179767059013,97.04179767059013,97.04179767059013,76
215.79274030937162,215.79274030937162,215.79274030937162,229
17.530997069692702,17.530997069692702,17.530997069692702,63
33.01832914325797,33.01832914325797,33.01832914325797,48
64.98134066736364,64.98134066736364,64.98134066736364,42
82.73770804429898,82.73770804429898,82.73770804429898,18
47.87726483626468,47.87726483626468,47.87726483626468,80
110.66961834462002,110.66961834462002,110.66961834462002,50
128.08522158474756,128.08522158474756,128.08522158474756,21
71.84746076857428,71.84746076857428,71.84746076857428,5
30.351972466248014,30.351972466248014,30.351972466248014,45
164.4779160518564,164.4779160518564,164.4779160518564,172
69.77750866591717,69.77750866591717,69.77750866591717,53
14.820781188956488,14.820781188956488,14.820781188956488,10
86.26827114282807,86.26827114282807,86.26827114282807,10
184.33185827671707,184.33185827671707,184.33185827671707,249
0.0,0.0,0.0,0
28.004505836957023,28.004505836957023,28.004505836957023,1
11.211850501395446,11.211850501395446,11.211850501395446,0
106.02631196610395,106.02631196610395,106.02631196610395,123
9.456536579154388,9.456536579154388,9.456536579154388,17
216.46108121505648,216.46108121505648,216.46108121505648,213
122.46630081484967,122.46630081484967,122.46630081484967,132
162.81455595614133,162.81455595614133,162.81455595614133,44
8.792135024413653,8.792135024413653,8.792135024413653,23
163.32971450131518,163.32971450131518,163.32971450131518,156
226.8767333353652,226.8767333353652,226.8767333353652,232
198.57702828922692,198.57702828922692,198.57702828922692,223
174.28136507346238,174.28136507346238,174.28136507346238,138
49.32367278603967,49.32367278603967,49.32367278603967,16
117.73509098630024,117.73509098630024,117.73509098630024,116
48.66775029356066,48.66775029356066,48.66775029356066,44
30.79767836273104,30.79767836273104,30.79767836273104,57
34.614128136664554,34.614128136664554,34.614128136664554,17
11.23802785850414,11.23802785850414,11.23802785850414,67
43.670942680586094,43.670942680586094,43.670942680586094,44
102.36473872031083,102.36473872031083,102.36473872031083,102
82.61989760113782,82.61989760113782,82.61989760113782,52
117.04265753658464,117.04265753658464,117.04265753658464,131
92.7255232133518,92.7255232133518,92.7255232133518,183
211.1018286428808,211.1018286428808,211.1018286428808,211
14.770054849450872,14.770054849450872,14.770054849450872,19
56.58731575170049,56.58731575170049,56.58731575170049,55
86.24039345000395,86.24039345000395,86.24039345000395,114
31.222371646140644,31.222371646140644,31.222371646140644,27
37.027617958814034,37.027617958814034,37.027617958814034,19
65.29888196027085,65.29888196027085,65.29888196027085,37
125.23666375848704,125.23666375848704,125.23666375848704,59
125.50310040261215,125.50310040261215,125.50310040261215,130
18.5899176309873,18.5899176309873,18.5899176309873,27
9.33581479938735,9.33581479938735,9.33581479938735,18
66.01577392712161,66.01577392712161,66.01577392712161,58
56.495863596171546,56.495863596171546,56.495863596171546,70
75.12814647793846,75.12814647793846,75.12814647793846,62
181.84095486284153,181.84095486284153,181.84095486284153,183
7.799936705727532,7.799936705727532,7.799936705727532,18
37.061517759631506,37.061517759631506,37.061517759631506,28
157.98579167895122,157.98579167895122,157.98579167895122,154
5.471928331830554,5.471928331830554,5.471928331830554,0
2.128603652809346,2.128603652809346,2.128603652809346,5
65.0651402841588,65.0651402841588,65.0651402841588,53
5.471928331830554,5.471928331830554,5.471928331830554,8
174.4823706609878,174.4823706609878,174.4823706609878,210
6.4750729471901565,6.4750729471901565,6.4750729471901565,5
0.03216990079943116,0.03216990079943116,0.03216990079943116,7
108.07216124458692,108.07216124458692,108.07216124458692,105
67.84760501258582,67.84760501258582,67.84760501258582,121
111.15558333861682,111.15558333861682,111.15558333861682,145
121.55827219812048,121.55827219812048,121.55827219812048,183
90.67889264397179,90.67889264397179,90.67889264397179,101
164.6574566999996,164.6574566999996,164.6574566999996,182
24.6363854520977,24.6363854520977,24.6363854520977,61
0.0,0.0,0.0,6
98.33753469888244,98.33753469888244,98.33753469888244,93
60.3220219375153,60.3220219375153,60.3220219375153,45
117.87011861359807,117.87011861359807,117.87011861359807,132
28.677460470991832,28.677460470991832,28.677460470991832,36
158.3085223882378,158.3085223882378,158.3085223882378,7
12.198489318540425,12.198489318540425,12.198489318540425,6
2.200614001173676,2.200614001173676,2.200614001173676,10
51.73114461225315,51.73114461225315,51.73114461225315,22
83.74207394069239,83.74207394069239,83.74207394069239,63
12.900976748483913,12.900976748483913,12.900976748483913,24
107.38366714581542,107.38366714581542,107.38366714581542,58
101.033901170454,101.033901170454,101.033901170454,119
10.837340765920885,10.837340765920885,10.837340765920885,0
42.57333588371521,42.57333588371521,42.57333588371521,58
184.84371072777918,184.84371072777918,184.84371072777918,179
2.374109925008085,2.374109925008085,2.374109925008085,37
1.2731723616813468,1.2731723616813468,1.2731723616813468,58
10.35978287318214,10.35978287318214,10.35978287318214,0
25.3838176689086,25.3838176689086,25.3838176689086,65
175.57033057130874,175.57033057130874,175.57033057130874,189
117.46818762366556,117.46818762366556,117.46818762366556,132
78.47587928244201,78.47587928244201,78.47587928244201,108
4.062553570575972,4.062553570575972,4.062553570575972,5
39.072437166930094,39.072437166930094,39.072437166930094,29
171.687207899455,171.687207899455,171.687207899455,179
38.56125909327387,38.56125909327387,38.56125909327387,33
105.77379874817584,105.77379874817584,105.77379874817584,126
22.256573379668637,22.256573379668637,22.256573379668637,0
146.07527512502065,146.07527512502065,146.07527512502065,193
171.16313441394,171.16313441394,171.16313441394,170
93.42863567601295,93.42863567601295,93.42863567601295,84
49.50183178291229,49.50183178291229,49.50183178291229,63
225.4222822014079,225.4222822014079,225.4222822014079,218
2.129820821785799,2.129820821785799,2.129820821785799,32
119.24600889182784,119.24600889182784,119.24600889182784,124
58.58084938051093,58.58084938051093,58.58084938051093,60
43.246578361764726,43.246578361764726,43.246578361764726,24
19.845180706769156,19.845180706769156,19.845180706769156,22
226.45516521554381,226.45516521554381,226.45516521554381,211
205.29084189814273,205.29084189814273,205.29084189814273,198
125.08013418329078,125.08013418329078,125.08013418329078,33
206.7090411344767,206.7090411344767,206.7090411344767,220
223.96386704416238,223.96386704416238,223.96386704416238,236
17.766165629706208,17.766165629706208,17.766165629706208,66
52.05856717897942,52.05856717897942,52.05856717897942,58
12.284710937116458,12.284710937116458,12.284710937116458,4
117.7992205767477,117.7992205767477,117.7992205767477,127
60.845708889639106,60.845708889639106,60.845708889639106,31
85.37515490208924,85.37515490208924,85.37515490208924,126
20.421608906501504,20.421608906501504,20.421608906501504,227
15.652115823996382,15.652115823996382,15.652115823996382,0
60.81079752271281,60.81079752271281,60.81079752271281,60
120.83860870461385,120.83860870461385,120.83860870461385,117
194.74825879146408,194.74825879146408,194.74825879146408,220
91.14297326873634,91.14297326873634,91.14297326873634,86
121.88829769715115,121.88829769715115,121.88829769715115,119
120.6165452713841,120.6165452713841,120.6165452713841,8
34.912943120386565,34.912943120386565,34.912943120386565,36
66.1212399741093,66.1212399741093,66.1212399741093,15
6.099346042739128,6.099346042739128,6.099346042739128,2
36.34331404648516,36.34331404648516,36.34331404648516,21
5.718174774352832,5.718174774352832,5.718174774352832,24
54.11937406608364,54.11937406608364,54.11937406608364,58
106.41289058990934,106.41289058990934,106.41289058990934,104
195.66919515622408,195.66919515622408,195.66919515622408,209
26.830414773321827,26.830414773321827,26.830414773321827,19
0.050526124822866336,0.050526124822866336,0.050526124822866336,5
91.61036204364132,91.61036204364132,91.61036204364132,116
108.61130336427168,108.61130336427168,108.61130336427168,91
9.386524690663563,9.386524690663563,9.386524690663563,20
220.64707335918223,220.64707335918223,220.64707335918223,173
94.89564914518341,94.89564914518341,94.89564914518341,99
68.2822823712483,68.2822823712483,68.2822823712483,80
48.25675838525098,48.25675838525098,48.25675838525098,50
46.543749309056764,46.543749309056764,46.543749309056764,94
55.987222661902074,55.987222661902074,55.987222661902074,0
149.65301996961716,149.65301996961716,149.65301996961716,215
31.79014807720246,31.79014807720246,31.79014807720246,109
115.64875644714908,115.64875644714908,115.64875644714908,136
76.71254684836275,76.71254684836275,76.71254684836275,23
40.13718040143644,40.13718040143644,40.13718040143644,47
69.16917912524084,69.16917912524084,69.16917912524084,60
13.326336185184687,13.326336185184687,13.326336185184687,0
120.57506283680783,120.57506283680783,120.57506283680783,133
67.5763120287269,67.5763120287269,67.5763120287269,73
117.43076995778267,117.43076995778267,117.43076995778267,142
106.9860085834726,106.9860085834726,106.9860085834726,118
186.23251697815448,186.23251697815448,186.23251697815448,199
51.71896881043116,51.71896881043116,51.71896881043116,60
84.73492196444029,84.73492196444029,84.73492196444029,80
22.76143533323077,22.76143533323077,22.76143533323077,116
13.933177161099252,13.933177161099252,13.933177161099252,4
74.69711240209065,74.69711240209065,74.69711240209065,40
129.13630045267013,129.13630045267013,129.13630045267013,81
52.64657082016026,52.64657082016026,52.64657082016026,173
69.67231812677211,69.67231812677211,69.67231812677211,75
133.45878411651137,133.45878411651137,133.45878411651137,67
114.18585092327419,114.18585092327419,114.18585092327419,134
190.21521723086653,190.21521723086653,190.21521723086653,209
70.43056094236384,70.43056094236384,70.43056094236384,70
194.2764824513635,194.2764824513635,194.2764824513635,185
37.40654404388563,37.40654404388563,37.40654404388563,28
115.72522837774135,115.72522837774135,115.72522837774135,243
48.76620939481898,48.76620939481898,48.76620939481898,51
122.17408157112175,122.17408157112175,122.17408157112175,121
33.285341475412494,33.285341475412494,33.285341475412494,28
0.2752582832746526,0.2752582832746526,0.2752582832746526,4
132.39538552475943,132.39538552475943,132.39538552475943,147
195.7038762479386,195.7038762479386,195.7038762479386,188
121.3898217686581,121.3898217686581,121.3898217686581,74
54.8999206807576,54.8999206807576,54.8999206807576,41
0.0,0.0,0.0,6
73.08333960599445,73.08333960599445,73.08333960599445,87
141.49353858124988,141.49353858124988,141.49353858124988,220
189.0272356374932,189.0272356374932,189.0272356374932,133
149.66905699329357,149.66905699329357,149.66905699329357,163
95.96699017571251,95.96699017571251,95.96699017571251,90
34.309441135042576,34.309441135042576,34.309441135042576,55
97.91353532515114,97.91353532515114,97.91353532515114,102
84.9635215128325,84.9635215128325,84.9635215128325,138
81.90935670686864,81.90935670686864,81.90935670686864,84
36.67448269745995,36.67448269745995,36.67448269745995,50
155.97438704888498,155.97438704888498,155.97438704888498,162
54.22650960835662,54.22650960835662,54.22650960835662,26
70.43284724625207,70.43284724625207,70.43284724625207,64
143.11226640645634,143.11226640645634,143.11226640645634,52
120.59725561034153,120.59725561034153,120.59725561034153,163
171.62779689482,171.62779689482,171.62779689482,161
4.611924432926116,4.611924432926116,4.611924432926116,5
220.32694969425737,220.32694969425737,220.32694969425737,214
5.663435066870761,5.663435066870761,5.663435066870761,55
42.88009536224306,42.88009536224306,42.88009536224306,38
97.73070914318295,97.73070914318295,97.73070914318295,24
76.13278788217451,76.13278788217451,76.13278788217451,27
107.57061566527992,107.57061566527992,107.57061566527992,113
50.012144268495724,50.012144268495724,50.012144268495724,36
49.482570906271214,49.482570906271214,49.482570906271214,38
46.52419236428628,46.52419236428628,46.52419236428628,36
146.45642994517755,146.45642994517755,146.45642994517755,94
12.991318648527567,12.991318648527567,12.991318648527567,7
18.885039987206397,18.885039987206397,18.885039987206397,8
155.2491105970916,155.2491105970916,155.2491105970916,154
30.56473031368811,30.56473031368811,30.56473031368811,13
132.20465596855894,132.20465596855894,132.20465596855894,112
119.96872764394769,119.96872764394769,119.96872764394769,126
74.21418827450634,74.21418827450634,74.21418827450634,74
39.64938348588892,39.64938348588892,39.64938348588892,3
56.82310523237429,56.82310523237429,56.82310523237429,46
9.503298895371799,9.503298895371799,9.503298895371799,0
16.823821894366887,16.823821894366887,16.823821894366887,2
24.43492753826343,24.43492753826343,24.43492753826343,20
11.947546906521126,11.947546906521126,11.947546906521126,33
180.18979112923523,180.18979112923523,180.18979112923523,171
72.32741599074977,72.32741599074977,72.32741599074977,77
37.9593279138387,37.9593279138387,37.9593279138387,79
106.53508859826607,106.53508859826607,106.53508859826607,95
33.8538005079949,33.8538005079949,33.8538005079949,121
186.41518278988588,186.41518278988588,186.41518278988588,181
155.76250095760372,155.76250095760372,155.76250095760372,95
25.58187902336936,25.58187902336936,25.58187902336936,31
216.62539080276446,216.62539080276446,216.62539080276446,220
1.1200640182027115,1.1200640182027115,1.1200640182027115,2
117.31333576786929,117.31333576786929,117.31333576786929,52
16.119936364923404,16.119936364923404,16.119936364923404,18
20.319268023102026,20.319268023102026,20.319268023102026,0
66.95016905559774,66.95016905559774,66.95016905559774,67
198.55342508002116,198.55342508002116,198.55342508002116,199
78.1547481634657,78.1547481634657,78.1547481634657,64
27.56708162398278,27.56708162398278,27.56708162398278,29
18.77041227643639,18.77041227643639,18.77041227643639,91
185.87578777867395,185.87578777867395,185.87578777867395,231
50.121607235230464,50.121607235230464,50.121607235230464,242
73.51255204043491,73.51255204043491,73.51255204043491,239
146.04901141470756,146.04901141470756,146.04901141470756,115
142.52404893829316,142.52404893829316,142.52404893829316,144
208.71401450684297,208.71401450684297,208.71401450684297,212
47.245315638153194,47.245315638153194,47.245315638153194,44
14.673717569786646,14.673717569786646,14.673717569786646,27
164.83652857360457,164.83652857360457,164.83652857360457,94
162.2019992205062,162.2019992205062,162.2019992205062,154
217.53474761401864,217.53474761401864,217.53474761401864,217
148.71380962198077,148.71380962198077,148.71380962198077,165
26.351878210933087,26.351878210933087,26.351878210933087,169
106.9703128605565,106.9703128605565,106.9703128605565,110
145.73705840774298,145.73705840774298,145.73705840774298,8
82.12333377931387,82.12333377931387,82.12333377931387,76
211.1557623871217,211.1557623871217,211.1557623871217,110
218.99427302674945,218.99427302674945,218.99427302674945,243
199.45640820237833,199.45640820237833,199.45640820237833,213
123.51478086252521,123.51478086252521,123.51478086252521,115
13.847366748258509,13.847366748258509,13.847366748258509,0
63.06772898526456,63.06772898526456,63.06772898526456,55
78.91971419282945,78.91971419282945,78.91971419282945,81
64.7427426515178,64.7427426515178,64.7427426515178,66
226.07236557244576,226.07236557244576,226.07236557244576,251
96.86463790365427,96.86463790365427,96.86463790365427,102
29.53595935690511,29.53595935690511,29.53595935690511,28
8.078026920390812,8.078026920390812,8.078026920390812,0
78.88246306526935,78.88246306526935,78.88246306526935,86
41.92873799718614,41.92873799718614,41.92873799718614,41
71.31009711369465,71.31009711369465,71.31009711369465,69
34.10992411227888,34.10992411227888,34.10992411227888,214
54.91219517195607,54.91219517195607,54.91219517195607,0
22.690995790775254,22.690995790775254,22.690995790775254,0
154.4250789759105,154.4250789759105,154.4250789759105,164
3.9600317566529526,3.9600317566529526,3.9600317566529526,0
163.90910338234164,163.90910338234164,163.90910338234164,157
0.0,0.0,0.0,8
114.5837027523126,114.5837027523126,114.5837027523126,123
52.20959070938013,52.20959070938013,52.20959070938013,47
126.12922281545457,126.12922281545457,126.12922281545457,108
161.39430891524563,161.39430891524563,161.39430891524563,155
10.443002689890548,10.443002689890548,10.443002689890548,2
145.96109562850214,145.96109562850214,145.96109562850214,155
116.85152499876355,116.85152499876355,116.85152499876355,96
120.9954096755954,120.9954096755954,120.9954096755954,222
63.94835073973654,63.94835073973654,63.94835073973654,132
88.33268224820212,88.33268224820212,88.33268224820212,57
31.574643375450613,31.574643375450613,31.574643375450613,193
130.51974046819987,130.51974046819987,130.51974046819987,143
126.14769006502652,126.14769006502652,126.14769006502652,177
64.8527072892496,64.8527072892496,64.8527072892496,217
93.7232543052063,93.7232543052063,93.7232543052063,6
14.609865543210503,14.609865543210503,14.609865543210503,1
123.4689108627534,123.4689108627534,123.4689108627534,143
56.4079478099661,56.4079478099661,56.4079478099661,62
40.29248458354153,40.29248458354153,40.29248458354153,4
142.6673911455586,142.6673911455586,142.6673911455586,184
210.72550137805626,210.72550137805626,210.72550137805626,240
127.66679918880115,127.66679918880115,127.66679918880115,122
78.12456566249526,78.12456566249526,78.12456566249526,95
0.0,0.0,0.0,2
18.458882811379155,18.458882811379155,18.458882811379155,50
97.58238106637708,97.58238106637708,97.58238106637708,114
220.38479811709826,220.38479811709826,220.38479811709826,253
22.751459482092592,22.751459482092592,22.751459482092592,7
104.95985605971012,104.95985605971012,104.95985605971012,105
19.537623489114836,19.537623489114836,19.537623489114836,18
39.59013696354805,39.59013696354805,39.59013696354805,53
175.00414139438516,175.00414139438516,175.00414139438516,158
38.94330211781899,38.94330211781899,38.94330211781899,50
223.63982047652286,223.63982047652286,223.63982047652286,255
146.49887871323176,146.49887871323176,146.49887871323176,97
103.68495996609676,103.68495996609676,103.68495996609676,114
9.43560620722802,9.43560620722802,9.43560620722802,16
3.8969692450885702,3.8969692450885702,3.8969692450885702,0
46.7417859911734,46.7417859911734,46.7417859911734,69
47.85740359925008,47.85740359925008,47.85740359925008,19
6.80870060846199,6.80870060846199,6.80870060846199,34
19.48586091115628,19.48586091115628,19.48586091115628,21
53.23397410096756,53.23397410096756,53.23397410096756,52
222.9151279368736,222.9151279368736,222.9151279368736,227
87.10595068236351,87.10595068236351,87.10595068236351,79
9.60641284555362,9.60641284555362,9.60641284555362,49
64.34026270192867,64.34026270192867,64.34026270192867,44
8.312965205192569,8.312965205192569,8.312965205192569,0
93.89273069297822,93.89273069297822,93.89273069297822,101
30.658139808517042,30.658139808517042,30.658139808517042,23
144.97787393101743,144.97787393101743,144.97787393101743,97
17.24057068297064,17.24057068297064,17.24057068297064,1
36.491455024681464,36.491455024681464,36.491455024681464,4
13.652759521974204,13.652759521974204,13.652759521974204,9
105.59458295256351,105.59458295256351,105.59458295256351,124
40.88082952548265,40.88082952548265,40.88082952548265,57
20.112028556629554,20.112028556629554,20.112028556629554,31
192.79412689620932,192.79412689620932,192.79412689620932,183
49.42085714951859,49.42085714951859,49.42085714951859,39
0.0,0.0,0.0,1
32.52077020355462,32.52077020355462,32.52077020355462,41
140.9182041887734,140.9182041887734,140.9182041887734,31
47.0163645088573,47.0163645088573,47.0163645088573,16
112.70989578538979,112.70989578538979,112.70989578538979,59
117.15509352078553,117.15509352078553,117.15509352078553,120
47.32506487845573,47.32506487845573,47.32506487845573,39
45.97501888068907,45.97501888068907,45.97501888068907,43
106.84681544207625,106.84681544207625,106.84681544207625,101
7.5625969794316745,7.5625969794316745,7.5625969794316745,0
191.63802197143576,191.63802197143576,191.63802197143576,157
54.59389726049593,54.59389726049593,54.59389726049593,56
93.70796773199682,93.70796773199682,93.70796773199682,239
5.129500867823481,5.129500867823481,5.129500867823481,96
51.44870384091047,51.44870384091047,51.44870384091047,46
36.96488441183788,36.96488441183788,36.96488441183788,31
121.78809508357519,121.78809508357519,121.78809508357519,162
65.4407479389466,65.4407479389466,65.4407479389466,87
203.05337280304235,203.05337280304235,203.05337280304235,194
72.34004823093794,72.34004823093794,72.34004823093794,69
189.17936531132182,189.17936531132182,189.17936531132182,195
192.1450879877391,192.1450879877391,192.1450879877391,201
125.4984578898607,125.4984578898607,125.4984578898607,17
60.09190709598853,60.09190709598853,60.09190709598853,63
102.71972646350241,102.71972646350241,102.71972646350241,104
160.54516907186758,160.54516907186758,160.54516907186758,165
92.21685760673823,92.21685760673823,92.21685760673823,163
36.87523333742951,36.87523333742951,36.87523333742951,37
92.3290427554406,92.3290427554406,92.3290427554406,105
110.44851713281085,110.44851713281085,110.44851713281085,126
27.422402998077636,27.422402998077636,27.422402998077636,82
102.01856517205525,102.01856517205525,102.01856517205525,112
65.7746840045199,65.7746840045199,65.7746840045199,52
70.20096010800619,70.20096010800619,70.20096010800619,19
66.36381434941542,66.36381434941542,66.36381434941542,194
62.55488964043776,62.55488964043776,62.55488964043776,58
133.57596952695488,133.57596952695488,133.57596952695488,138
77.37117918663733,77.37117918663733,77.37117918663733,72
31.31814968600486,31.31814968600486,31.31814968600486,22
44.17943969284821,44.17943969284821,44.17943969284821,0
91.04302354668758,91.04302354668758,91.04302354668758,121
6.481356170825421,6.481356170825421,6.481356170825421,0
164.5609960586148,164.5609960586148,164.5609960586148,166
143.4110608298916,143.4110608298916,143.4110608298916,127
49.9345518022748,49.9345518022748,49.9345518022748,148
9.730555857038283,9.730555857038283,9.730555857038283,4
89.69832116745104,89.69832116745104,89.69832116745104,193
139.2719666998759,139.2719666998759,139.2719666998759,152
119.11158573696088,119.11158573696088,119.11158573696088,20
0.0,0.0,0.0,3
86.56071038162438,86.56071038162438,86.56071038162438,77
68.75709340967529,68.75709340967529,68.75709340967529,105
76.02754388628388,76.02754388628388,76.02754388628388,40
150.00633204943742,150.00633204943742,150.00633204943742,162
104.72255539795913,104.72255539795913,104.72255539795913,112
74.69565673378771,74.69565673378771,74.69565673378771,92
40.647330460754425,40.647330460754425,40.647330460754425,57
34.028382014970475,34.028382014970475,34.028382014970475,37
164.61047233268513,164.61047233268513,164.61047233268513,141
0.0,0.0,0.0,0
37.66349828375491,37.66349828375491,37.66349828375491,42
81.88857642503565,81.88857642503565,81.88857642503565,31
77.50497730878665,77.50497730878665,77.50497730878665,1
199.48843290504288,199.48843290504288,199.48843290504288,210
66.19806142957657,66.19806142957657,66.19806142957657,50
118.03370447921195,118.03370447921195,118.03370447921195,120
222.18960476163906,222.18960476163906,222.18960476163906,239
174.5048800629377,174.5048800629377,174.5048800629377,170
7.006317860728629,7.006317860728629,7.006317860728629,0
198.95993484581615,198.95993484581615,198.95993484581615,205
121.62764671772159,121.62764671772159,121.62764671772159,175
66.95148902600802,66.95148902600802,66.95148902600802,56
113.99475128191192,113.99475128191192,113.99475128191192,99
23.687692700205474,23.687692700205474,23.687692700205474,28
79.9030099073465,79.9030099073465,79.9030099073465,252
108.84782890321165,108.84782890321165,108.84782890321165,113
56.378509591376556,56.378509591376556,56.378509591376556,43
162.98145613998167,162.98145613998167,162.98145613998167,151
125.11717970798324,125.11717970798324,125.11717970798324,44
54.09851771118963,54.09851771118963,54.09851771118963,64
169.39020443799905,169.39020443799905,169.39020443799905,15
16.765718523970122,16.765718523970122,16.765718523970122,0
48.647387385548996,48.647387385548996,48.647387385548996,60
53.84712708491885,53.84712708491885,53.84712708491885,39
144.52858232052267,144.52858232052267,144.52858232052267,154
20.38994606488403,20.38994606488403,20.38994606488403,23
122.6612287816075,122.6612287816075,122.6612287816075,33
0.3450070000948955,0.3450070000948955,0.3450070000948955,6
156.24963171986005,156.24963171986005,156.24963171986005,160
184.90642782652594,184.90642782652594,184.90642782652594,181
175.4733847071563,175.4733847071563,175.4733847071563,172
10.189412112935955,10.189412112935955,10.189412112935955,0
56.72187871651745,56.72187871651745,56.72187871651745,64
135.70901292557784,135.70901292557784,135.70901292557784,130
30.041413446726068,30.041413446726068,30.041413446726068,18
38.83615012731659,38.83615012731659,38.83615012731659,76
20.83152345578472,20.83152345578472,20.83152345578472,89
70.88482403019829,70.88482403019829,70.88482403019829,54
94.51610830753755,94.51610830753755,94.51610830753755,103
0.8884071551685935,0.8884071551685935,0.8884071551685935,2
0.5484715979173842,0.5484715979173842,0.5484715979173842,2
25.636676299654376,25.636676299654376,25.636676299654376,0
136.05050695256583,136.05050695256583,136.05050695256583,26
8.450365489583035,8.450365489583035,8.450365489583035,13
13.57208918082462,13.57208918082462,13.57208918082462,6
9.976201939187035,9.976201939187035,9.976201939187035,4
113.2212568455982,113.2212568455982,113.2212568455982,174
41.2001225548222,41.2001225548222,41.2001225548222,69
61.747540635937455,61.747540635937455,61.747540635937455,51
99.04786587822662,99.04786587822662,99.04786587822662,151
146.44702978206877,146.44702978206877,146.44702978206877,155
161.1146314464441,161.1146314464441,161.1146314464441,168
84.0288097559402,84.0288097559402,84.0288097559402,81
81.76752773670907,81.76752773670907,81.76752773670907,92
0.0,0.0,0.0,2
38.825261399446056,38.825261399446056,38.825261399446056,46
64.30199589620238,64.30199589620238,64.30199589620238,22
64.19300992812059,64.19300992812059,64.19300992812059,75
5.204595259202506,5.204595259202506,5.204595259202506,5
207.64607209171606,207.64607209171606,207.64607209171606,248
219.96411820166512,219.96411820166512,219.96411820166512,229
36.46882226101099,36.46882226101099,36.46882226101099,124
139.56360614351706,139.56360614351706,139.56360614351706,129
63.21406477028293,63.21406477028293,63.21406477028293,47
126.85852497139643,126.85852497139643,126.85852497139643,51
10.335028287917567,10.335028287917567,10.335028287917567,5
104.13739113238049,104.13739113238049,104.13739113238049,35
33.61290796414612,33.61290796414612,33.61290796414612,39
47.403802552649445,47.403802552649445,47.403802552649445,45
70.87288672770276,70.87288672770276,70.87288672770276,43
53.64455069148458,53.64455069148458,53.64455069148458,47
56.69538061893523,56.69538061893523,56.69538061893523,23
85.53934112807663,85.53934112807663,85.53934112807663,201
26.78815104784851,26.78815104784851,26.78815104784851,75
5.644856791750257,5.644856791750257,5.644856791750257,6
78.73456058639951,78.73456058639951,78.73456058639951,74
86.97341084976418,86.97341084976418,86.97341084976418,78
71.53319678537734,71.53319678537734,71.53319678537734,65
113.8793834008184,113.8793834008184,113.8793834008184,161
88.33564087346754,88.33564087346754,88.33564087346754,80
123.64423665210985,123.64423665210985,123.64423665210985,82
204.81085789156577,204.81085789156577,204.81085789156577,207
228.77327997944968,228.77327997944968,228.77327997944968,239
87.20370662181448,87.20370662181448,87.20370662181448,6
7.450584537138127,7.450584537138127,7.450584537138127,0
126.93562193470633,126.93562193470633,126.93562193470633,123
55.009930551120284,55.009930551120284,55.009930551120284,49
27.44116220372166,27.44116220372166,27.44116220372166,6
68.33923436558625,68.33923436558625,68.33923436558625,203
48.141168453060395,48.141168453060395,48.141168453060395,26
136.58266474283664,136.58266474283664,136.58266474283664,46
55.68913140027418,55.68913140027418,55.68913140027418,62
54.77309249582149,54.77309249582149,54.77309249582149,53
175.86551049633078,175.86551049633078,175.86551049633078,164
33.72695998688672,33.72695998688672,33.72695998688672,52
48.09855109065473,48.09855109065473,48.09855109065473,37
65.52045605867559,65.52045605867559,65.52045605867559,121
199.48026635914,199.48026635914,199.48026635914,204
47.37990327531427,47.37990327531427,47.37990327531427,9
6.951092930478907,6.951092930478907,6.951092930478907,27
143.53545467687476,143.53545467687476,143.53545467687476,120
28.162589769832692,28.162589769832692,28.162589769832692,35
5.594632123241695,5.594632123241695,5.594632123241695,108
22.66004022302247,22.66004022302247,22.66004022302247,24
70.0367985543629,70.0367985543629,70.0367985543629,122
109.12556548094258,109.12556548094258,109.12556548094258,114
67.72060823329822,67.72060823329822,67.72060823329822,65
114.838654420251,114.838654420251,114.838654420251,94
13.906234961322909,13.906234961322909,13.906234961322909,31
205.71651385120234,205.71651385120234,205.71651385120234,233
71.25991356575962,71.25991356575962,71.25991356575962,144
11.517623086158608,11.517623086158608,11.517623086158608,41
61.32461553718961,61.32461553718961,61.32461553718961,53
11.387048816973973,11.387048816973973,11.387048816973973,2
52.21493227188157,52.21493227188157,52.21493227188157,48
91.7375849860833,91.7375849860833,91.7375849860833,204
46.16437912179105,46.16437912179105,46.16437912179105,228
73.84945701141703,73.84945701141703,73.84945701141703,80
